XCoord;YCoord;route_id;trakcja
7500964.94850000;5788031.97500000;35;tram
7501005.99510000;5787916.82590000;35;tram
7501012.04570000;5787899.61470000;35;tram
7501061.27740000;5787766.98830000;35;tram
7501069.88350000;5787751.42450000;35;tram
7501076.85530000;5787741.59040000;35;tram
7501078.09930000;5787739.81040000;35;tram
7501082.31650000;5787734.45960000;35;tram
7501086.20580000;5787728.65250000;35;tram
7501090.22530000;5787721.13200000;35;tram
7501093.60240000;5787713.85620000;35;tram
7501099.92710000;5787695.64380000;35;tram
7501141.92930000;5787581.15250000;35;tram
7501145.17040000;5787572.07420000;35;tram
7501151.29710000;5787554.65190000;35;tram
7501191.84540000;5787443.26500000;35;tram
7501202.27340000;5787414.55050000;35;tram
7501205.28490000;5787406.26370000;35;tram
7501206.39700000;5787402.24580000;35;tram
7501206.90380000;5787397.75090000;35;tram
7501206.85030000;5787393.14460000;35;tram
7501205.94940000;5787388.32670000;35;tram
7501204.45400000;5787383.88690000;35;tram
7501202.15220000;5787379.23560000;35;tram
7501200.03450000;5787376.35330000;35;tram
7501197.55460000;5787373.41540000;35;tram
7501194.01550000;5787370.53290000;35;tram
7501190.47620000;5787368.36240000;35;tram
7501186.85490000;5787366.57020000;35;tram
7501183.44520000;5787365.33440000;35;tram
7501180.57520000;5787364.74400000;35;tram
7501174.40470000;5787364.11950000;35;tram
7501155.82400000;5787364.83820000;35;tram
7501092.71540000;5787367.30510000;35;tram
7501083.12100000;5787367.68130000;35;tram
7501069.97310000;5787368.19030000;35;tram
7501059.02560000;5787368.61070000;35;tram
7501047.60660000;5787369.06440000;35;tram
7501042.33790000;5787369.26360000;35;tram
7501015.22210000;5787370.32610000;35;tram
7500859.40200000;5787376.40490000;35;tram
7500856.14240000;5787376.63800000;35;tram
7500848.96710000;5787377.14860000;35;tram
7500846.49330000;5787377.32620000;35;tram
7500809.48240000;5787379.65650000;35;tram
7500807.59620000;5787379.75640000;35;tram
7500801.58950000;5787380.13370000;35;tram
7500797.72850000;5787380.27770000;35;tram
7500780.77440000;5787380.83130000;35;tram
7500739.93680000;5787382.46060000;35;tram
7500725.41550000;5787383.04820000;35;tram
7500617.62250000;5787387.39510000;35;tram
7500494.85060000;5787392.58840000;35;tram
7500425.10720000;5787395.50820000;35;tram
7500368.43650000;5787397.94030000;35;tram
7500363.55740000;5787398.15130000;35;tram
7500361.54150000;5787397.93980000;35;tram
7500349.65110000;5787398.65100000;35;tram
7500343.11140000;5787398.98430000;35;tram
7500335.90880000;5787399.36210000;35;tram
7500332.84060000;5787399.45090000;35;tram
7500325.42620000;5787399.78420000;35;tram
7500315.97540000;5787400.20640000;35;tram
7500310.16010000;5787400.60650000;35;tram
7500305.07590000;5787400.96230000;35;tram
7500301.63860000;5787401.15120000;35;tram
7500292.55000000;5787401.60680000;35;tram
7500194.07870000;5787406.25280000;35;tram
7500132.82300000;5787409.13250000;35;tram
7500079.17990000;5787411.76830000;35;tram
7500043.21510000;5787413.42570000;35;tram
7500039.56600000;5787413.25880000;35;tram
7500036.18340000;5787412.99170000;35;tram
7500032.52070000;5787412.30190000;35;tram
7500029.25420000;5787411.42290000;35;tram
7500026.28170000;5787410.38810000;35;tram
7500022.98790000;5787408.98610000;35;tram
7500019.94700000;5787407.46180000;35;tram
7500016.85140000;5787405.61490000;35;tram
7500013.47570000;5787403.32280000;35;tram
7500010.38690000;5787400.66360000;35;tram
7500008.24810000;5787398.53850000;35;tram
7500006.30050000;5787396.50240000;35;tram
7500004.96800000;5787394.95590000;35;tram
7500003.28690000;5787392.78620000;35;tram
7500001.62640000;5787390.24940000;35;tram
7499999.64470000;5787386.68900000;35;tram
7499997.99100000;5787383.16190000;35;tram
7499996.69940000;5787379.52360000;35;tram
7499995.75630000;5787376.14120000;35;tram
7499994.99780000;5787372.91460000;35;tram
7499994.56730000;5787369.32090000;35;tram
7499994.09580000;5787363.21250000;35;tram
7499989.98180000;5787295.75380000;35;tram
7499989.43520000;5787289.63430000;35;tram
7499988.83380000;5787285.58430000;35;tram
7499987.93170000;5787282.24650000;35;tram
7499986.62640000;5787278.93080000;35;tram
7499985.38270000;5787276.18270000;35;tram
7499983.55130000;5787273.38990000;35;tram
7499979.24600000;5787268.13830000;35;tram
7499976.61500000;5787265.81300000;35;tram
7499973.59450000;5787263.84360000;35;tram
7499969.23460000;5787261.42920000;35;tram
7499964.43730000;5787259.40430000;35;tram
7499959.64010000;5787258.21380000;35;tram
7499956.05230000;5787257.86890000;35;tram
7499952.29380000;5787257.75770000;35;tram
7499949.91560000;5787257.82450000;35;tram
7499943.57400000;5787258.19170000;35;tram
7499914.56480000;5787259.22690000;35;tram
7499879.68560000;5787260.96330000;35;tram
7499745.56730000;5787266.37570000;35;tram
7499611.79780000;5787271.88080000;35;tram
7499337.48080000;5787283.01400000;35;tram
7499323.33520000;5787283.49430000;35;tram
7499281.15110000;5787285.26930000;35;tram
7499270.64780000;5787286.00520000;35;tram
7499259.31770000;5787286.80800000;35;tram
7499252.94880000;5787287.38750000;35;tram
7499194.11850000;5787292.91540000;35;tram
7499153.47240000;5787296.51590000;35;tram
7499133.89430000;5787298.23280000;35;tram
7499119.42760000;5787299.54820000;35;tram
7499080.22350000;5787303.06010000;35;tram
7499024.47550000;5787308.06650000;35;tram
7499021.13390000;5787308.27860000;35;tram
7499018.55770000;5787308.37920000;35;tram
7499015.47570000;5787308.36870000;35;tram
7499012.38000000;5787308.20240000;35;tram
7499009.31160000;5787307.88030000;35;tram
7499007.02220000;5787307.46910000;35;tram
7499004.11090000;5787306.73540000;35;tram
7499001.60970000;5787305.96820000;35;tram
7498998.47290000;5787304.96750000;35;tram
7498994.75500000;5787303.34380000;35;tram
7498991.05760000;5787301.36400000;35;tram
7498988.60400000;5787299.95150000;35;tram
7498982.17960000;5787296.34790000;35;tram
7498979.69190000;5787294.79070000;35;tram
7498977.36120000;5787293.08890000;35;tram
7498975.69350000;5787291.66500000;35;tram
7498972.91170000;5787289.18440000;35;tram
7498970.17760000;5787286.09190000;35;tram
7498967.71000000;5787283.04380000;35;tram
7498966.09670000;5787280.80780000;35;tram
7498964.36720000;5787278.10440000;35;tram
7498963.40330000;5787276.34670000;35;tram
7498961.08560000;5787270.82850000;35;tram
7498960.31300000;5787268.99290000;35;tram
7498959.49920000;5787266.37840000;35;tram
7498959.00680000;5787264.44250000;35;tram
7498958.06960000;5787259.89200000;35;tram
7498957.49510000;5787257.61130000;35;tram
7498956.63360000;5787255.27490000;35;tram
7498955.21820000;5787251.57020000;35;tram
7498954.15150000;5787248.83330000;35;tram
7498952.74320000;5787245.89630000;35;tram
7498934.15480000;5787211.25290000;35;tram
7498929.13000000;5787202.19730000;35;tram
7498927.61920000;5787199.62740000;35;tram
7498926.02640000;5787197.31350000;35;tram
7498924.41320000;5787195.27770000;35;tram
7498922.42410000;5787193.18640000;35;tram
7498920.77680000;5787191.52890000;35;tram
7498918.84250000;5787189.96050000;35;tram
7498916.20420000;5787188.05850000;35;tram
7498913.73000000;5787186.57930000;35;tram
7498911.16710000;5787185.28920000;35;tram
7498908.92540000;5787184.44410000;35;tram
7498906.12330000;5787183.59910000;35;tram
7498902.68570000;5787182.76540000;35;tram
7498899.33700000;5787182.23200000;35;tram
7498852.20930000;5787175.14420000;35;tram
7498849.63280000;5787174.74430000;35;tram
7498845.70330000;5787174.15550000;35;tram
7498842.61420000;5787173.39960000;35;tram
7498839.63440000;5787172.53250000;35;tram
7498836.68200000;5787171.49840000;35;tram
7498833.03920000;5787169.86370000;35;tram
7498829.58080000;5787168.08430000;35;tram
7498825.95150000;5787165.67080000;35;tram
7498823.16270000;5787163.47950000;35;tram
7498820.76360000;5787161.32160000;35;tram
7498817.72170000;5787158.07340000;35;tram
7498815.15820000;5787154.81400000;35;tram
7498811.09050000;5787148.23940000;35;tram
7498723.82830000;5786987.28590000;35;tram
7498714.84390000;5786970.28720000;35;tram
7498708.12950000;5786957.64950000;35;tram
7498698.65270000;5786939.79440000;35;tram
7498694.83050000;5786932.52980000;35;tram
7498597.82350000;5786753.63450000;35;tram
7498591.42310000;5786741.59770000;35;tram
7498477.89380000;5786533.52520000;35;tram
7498470.79480000;5786518.78510000;35;tram
7498460.34430000;5786496.03510000;35;tram
7498453.45060000;5786482.74140000;35;tram
7498412.97880000;5786409.04260000;35;tram
7498411.43900000;5786403.04600000;35;tram
7498411.05550000;5786400.87650000;35;tram
7498410.66480000;5786397.14930000;35;tram
7498410.73190000;5786393.38860000;35;tram
7498411.51670000;5786389.64990000;35;tram
7498413.21010000;5786384.43110000;35;tram
7498416.18840000;5786378.98940000;35;tram
7498420.69120000;5786374.44850000;35;tram
7498425.27640000;5786371.39840000;35;tram
7498426.71840000;5786370.61910000;35;tram
7498429.67060000;5786369.01600000;35;tram
7498497.14210000;5786336.39510000;35;tram
7498511.28880000;5786330.50500000;35;tram
7498533.15180000;5786323.29980000;35;tram
7498548.35860000;5786319.41220000;35;tram
7498561.53580000;5786317.02730000;35;tram
7498579.36080000;5786314.61890000;35;tram
7498592.33360000;5786314.14790000;35;tram
7498652.78270000;5786314.78760000;35;tram
7498670.44450000;5786315.08330000;35;tram
7498775.28040000;5786316.55830000;35;tram
7498780.63910000;5786316.22320000;35;tram
7498785.52580000;5786315.00920000;35;tram
7498790.16620000;5786312.58250000;35;tram
7498793.40530000;5786309.67780000;35;tram
7498796.62370000;5786306.16110000;35;tram
7498798.65980000;5786303.04520000;35;tram
7498800.33340000;5786299.00600000;35;tram
7498801.11160000;5786294.94470000;35;tram
7498801.62980000;5786289.69300000;35;tram
7498801.66070000;5786275.89640000;35;tram
7498800.96890000;5786270.12200000;35;tram
7498799.42300000;5786265.39370000;35;tram
7498797.26210000;5786261.35540000;35;tram
7498794.30840000;5786257.32840000;35;tram
7498790.58250000;5786254.16950000;35;tram
7498787.01400000;5786251.98960000;35;tram
7498783.64400000;5786250.41050000;35;tram
7498779.43320000;5786249.14310000;35;tram
7498775.20900000;5786248.59900000;35;tram
7498771.27870000;5786248.37740000;35;tram
7498766.80860000;5786248.56770000;35;tram
7498721.34130000;5786247.90050000;35;tram
7498715.38800000;5786248.15790000;35;tram
7498710.58320000;5786249.32750000;35;tram
7498706.46890000;5786251.06420000;35;tram
7498701.98590000;5786254.31430000;35;tram
7498698.61030000;5786258.08700000;35;tram
7498696.16450000;5786262.31560000;35;tram
7498694.23130000;5786266.68870000;35;tram
7498692.67440000;5786272.36360000;35;tram
7498692.31590000;5786286.60530000;35;tram
7498691.10800000;5786293.92670000;35;tram
7498688.45740000;5786299.29020000;35;tram
7498684.89750000;5786303.54140000;35;tram
7498679.45100000;5786307.30360000;35;tram
7498670.64140000;5786310.35450000;35;tram
7498663.75870000;5786310.86810000;35;tram
7498653.11660000;5786310.80430000;35;tram
7498597.67750000;5786310.09650000;35;tram
7498586.85080000;5786310.27760000;35;tram
7498576.42760000;5786311.14840000;35;tram
7498562.49840000;5786313.02160000;35;tram
7498549.19820000;5786315.61790000;35;tram
7498521.81260000;5786323.45890000;35;tram
7498502.79970000;5786330.67440000;35;tram
7498477.62320000;5786342.25350000;35;tram
7498428.17280000;5786366.17930000;35;tram
7498425.43240000;5786367.65990000;35;tram
7498422.93130000;5786369.00700000;35;tram
7498418.94750000;5786372.03460000;35;tram
7498414.67690000;5786375.90800000;35;tram
7498411.32250000;5786380.70450000;35;tram
7498408.70620000;5786385.60090000;35;tram
7498407.35500000;5786391.95440000;35;tram
7498407.24100000;5786398.77480000;35;tram
7498408.20620000;5786403.40300000;35;tram
7498408.40470000;5786404.31530000;35;tram
7498410.47080000;5786410.35620000;35;tram
7498413.66490000;5786417.22020000;35;tram
7498456.81760000;5786496.30320000;35;tram
7498460.70910000;5786504.52440000;35;tram
7498463.67810000;5786513.09070000;35;tram
7498467.04330000;5786521.32310000;35;tram
7498486.54000000;5786556.86560000;35;tram
7498594.45460000;5786755.46020000;35;tram
7498601.35440000;5786769.17690000;35;tram
7498691.42760000;5786934.55570000;35;tram
7498695.22930000;5786941.67560000;35;tram
7498704.84960000;5786959.47510000;35;tram
7498711.63230000;5786972.20180000;35;tram
7498715.86470000;5786979.88900000;35;tram
7498720.74660000;5786988.94450000;35;tram
7498724.98580000;5786997.08790000;35;tram
7498809.03450000;5787152.41230000;35;tram
7498827.74020000;5787187.04390000;35;tram
7498863.26300000;5787249.13150000;35;tram
7498866.38720000;5787254.44910000;35;tram
7498893.40530000;5787304.97870000;35;tram
7498896.01670000;5787308.95020000;35;tram
7498897.59570000;5787311.00820000;35;tram
7498899.27720000;5787312.79910000;35;tram
7498900.63050000;5787313.93370000;35;tram
7498902.36650000;5787315.29070000;35;tram
7498904.41690000;5787316.65880000;35;tram
7498906.36480000;5787317.67090000;35;tram
7498908.03920000;5787318.42710000;35;tram
7498909.47440000;5787318.99420000;35;tram
7498911.32640000;5787319.49450000;35;tram
7498913.43810000;5787319.92800000;35;tram
7498915.83680000;5787320.35030000;35;tram
7498918.18760000;5787320.50550000;35;tram
7498920.18990000;5787320.52730000;35;tram
7498927.14640000;5787319.95840000;35;tram
7498930.24880000;5787319.71290000;35;tram
7498931.32850000;5787319.62370000;35;tram
7498941.51720000;5787318.66460000;35;tram
7498952.11600000;5787317.66100000;35;tram
7498962.93340000;5787316.66850000;35;tram
7498965.10650000;5787316.47890000;35;tram
7498995.59760000;5787313.69100000;35;tram
7499000.09410000;5787313.30070000;35;tram
7499024.92030000;5787311.10390000;35;tram
7499080.55210000;5787306.03080000;35;tram
7499119.81080000;5787302.44100000;35;tram
7499134.02460000;5787301.18120000;35;tram
7499153.78040000;5787299.41980000;35;tram
7499194.39230000;5787295.78590000;35;tram
7499259.57100000;5787289.91220000;35;tram
7499270.69610000;5787288.94250000;35;tram
7499279.07410000;5787288.39610000;35;tram
7499322.56340000;5787286.48740000;35;tram
7499337.58370000;5787286.04030000;35;tram
7499344.56770000;5787285.65000000;35;tram
7499612.11240000;5787274.80700000;35;tram
7499745.84760000;5787269.36870000;35;tram
7499812.85200000;5787266.50630000;35;tram
7499879.68570000;5787263.73380000;35;tram
7499914.46240000;5787262.18650000;35;tram
7499932.21640000;5787261.47410000;35;tram
7499949.96350000;5787260.76180000;35;tram
7499952.13660000;5787260.76180000;35;tram
7499955.80630000;5787261.07330000;35;tram
7499959.39400000;5787261.85210000;35;tram
7499964.60820000;5787263.26510000;35;tram
7499969.49430000;5787265.56820000;35;tram
7499974.67430000;5787269.47360000;35;tram
7499978.56950000;5787273.36770000;35;tram
7499981.76770000;5787278.01850000;35;tram
7499983.87930000;5787281.93490000;35;tram
7499985.36220000;5787285.94040000;35;tram
7499986.32580000;5787290.25740000;35;tram
7499986.83150000;5787294.57440000;35;tram
7499990.87040000;5787363.91340000;35;tram
7499991.69720000;5787373.21500000;35;tram
7499992.92730000;5787379.34560000;35;tram
7499994.79280000;5787384.96440000;35;tram
7499996.55590000;5787388.79180000;35;tram
7499998.40780000;5787392.16310000;35;tram
7500001.20270000;5787396.34660000;35;tram
7500003.87460000;5787399.71790000;35;tram
7500006.46450000;5787402.42160000;35;tram
7500008.74690000;5787404.58010000;35;tram
7500010.50310000;5787405.94860000;35;tram
7500012.12950000;5787407.22820000;35;tram
7500015.09520000;5787409.16410000;35;tram
7500019.56430000;5787411.60080000;35;tram
7500024.27950000;5787413.62580000;35;tram
7500029.11760000;5787415.20580000;35;tram
7500035.86910000;5787416.30730000;35;tram
7500043.20140000;5787416.64120000;35;tram
7500079.26180000;5787414.75010000;35;tram
7500096.78980000;5787413.77130000;35;tram
7500132.98010000;5787412.10320000;35;tram
7500194.26310000;5787409.39040000;35;tram
7500302.02790000;5787404.06640000;35;tram
7500305.62240000;5787403.88850000;35;tram
7500310.31700000;5787403.64410000;35;tram
7500318.33960000;5787403.23290000;35;tram
7500325.25510000;5787402.95520000;35;tram
7500332.72420000;5787402.65530000;35;tram
7500335.79250000;5787402.46630000;35;tram
7500342.98820000;5787402.06630000;35;tram
7500353.36150000;5787401.49960000;35;tram
7500361.67110000;5787400.89930000;35;tram
7500364.19950000;5787401.04420000;35;tram
7500369.72100000;5787400.77750000;35;tram
7500378.18780000;5787400.52230000;35;tram
7500425.24360000;5787398.59010000;35;tram
7500495.00740000;5787395.72600000;35;tram
7500617.72460000;5787390.53270000;35;tram
7500726.43320000;5787386.09690000;35;tram
7500740.12770000;5787385.57600000;35;tram
7500757.89510000;5787384.81100000;35;tram
7500797.69390000;5787383.21510000;35;tram
7500801.63690000;5787383.09330000;35;tram
7500808.83950000;5787382.73840000;35;tram
7500847.23080000;5787380.24140000;35;tram
7500859.63380000;5787379.50930000;35;tram
7501009.05750000;5787373.68500000;35;tram
7501042.41930000;5787372.37900000;35;tram
7501047.74950000;5787372.16870000;35;tram
7501059.25730000;5787371.72610000;35;tram
7501070.16370000;5787371.29450000;35;tram
7501078.99960000;5787370.95150000;35;tram
7501083.21600000;5787370.78550000;35;tram
7501109.13590000;5787369.77880000;35;tram
7501153.26750000;5787368.05320000;35;tram
