,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
7340,tw,3205,2022-04-15 16:51:57+02,2022-04-15 16:52:00.440715+02,52.22483,20.930985999999997,13.0,6.0
7341,tw,3205,2022-04-15 16:52:02+02,2022-04-15 16:52:05.415602+02,52.22483,20.930985999999997,13.0,6.0
7342,tw,3205,2022-04-15 16:52:07+02,2022-04-15 16:52:11.359886+02,52.22483,20.930985999999997,13.0,6.0
7343,tw,3205,2022-04-15 16:52:13+02,2022-04-15 16:52:15.655161+02,52.22483,20.930985999999997,13.0,6.0
7344,tw,3205,2022-04-15 16:52:18+02,2022-04-15 16:52:22.140258+02,52.22483,20.930985999999997,13.0,6.0
7345,tw,3205,2022-04-15 16:52:23+02,2022-04-15 16:52:27.351344+02,52.22483,20.930985999999997,13.0,6.0
7346,tw,3205,2022-04-15 16:52:29+02,2022-04-15 16:52:33.217969+02,52.22483,20.930985999999997,13.0,6.0
7347,tw,3205,2022-04-15 16:52:44+02,2022-04-15 16:52:50.473817+02,52.22483,20.930985999999997,13.0,6.0
7348,tw,3205,2022-04-15 16:52:50+02,2022-04-15 16:52:52.216314+02,52.22483,20.930985999999997,13.0,6.0
7349,tw,3205,2022-04-15 16:52:55+02,2022-04-15 16:52:57.597065+02,52.22483,20.930985999999997,13.0,6.0
7350,tw,3205,2022-04-15 16:53:00+02,2022-04-15 16:53:02.92995+02,52.22483,20.930985999999997,13.0,6.0
7351,tw,3205,2022-04-15 16:53:05+02,2022-04-15 16:53:07.822329+02,52.22483,20.930985999999997,13.0,6.0
7352,tw,3205,2022-04-15 16:53:11+02,2022-04-15 16:53:12.618878+02,52.22483,20.930985999999997,13.0,6.0
7353,tw,3205,2022-04-15 16:53:16+02,2022-04-15 16:53:18.297302+02,52.22483,20.930985999999997,13.0,6.0
7354,tw,3205,2022-04-15 16:53:21+02,2022-04-15 16:53:24.498066+02,52.22483,20.930985999999997,13.0,6.0
7355,tw,3205,2022-04-15 16:53:26+02,2022-04-15 16:53:29.04015+02,52.22483,20.930985999999997,13.0,6.0
7356,tw,3205,2022-04-15 16:53:30+02,2022-04-15 16:53:34.54862+02,52.22483,20.930985999999997,13.0,6.0
7357,tw,3205,2022-04-15 16:53:36+02,2022-04-15 16:53:40.362418+02,52.22483,20.930985999999997,13.0,6.0
7358,tw,3205,2022-04-15 16:53:41+02,2022-04-15 16:53:45.507401+02,52.22483,20.930985999999997,13.0,6.0
7359,tw,3205,2022-04-15 16:53:46+02,2022-04-15 16:53:50.217149+02,52.22483,20.930985999999997,13.0,6.0
7360,tw,3205,2022-04-15 16:53:51+02,2022-04-15 16:53:56.653825+02,52.22483,20.930985999999997,13.0,6.0
7361,tw,3205,2022-04-15 16:53:57+02,2022-04-15 16:54:02.958073+02,52.22483,20.930985999999997,13.0,6.0
7362,tw,3205,2022-04-15 16:54:02+02,2022-04-15 16:54:06.429903+02,52.22483,20.930985999999997,13.0,6.0
7363,tw,3205,2022-04-15 16:54:07+02,2022-04-15 16:54:10.911236+02,52.22483,20.930985999999997,13.0,6.0
7364,tw,3205,2022-04-15 16:54:13+02,2022-04-15 16:54:17.172816+02,52.22483,20.930985999999997,13.0,6.0
7365,tw,3205,2022-04-15 16:54:17+02,2022-04-15 16:54:21.673163+02,52.22483,20.930985999999997,13.0,6.0
7366,tw,3205,2022-04-15 16:54:23+02,2022-04-15 16:54:28.7817+02,52.22483,20.930985999999997,13.0,6.0
7367,tw,3205,2022-04-15 16:54:28+02,2022-04-15 16:54:34.866048+02,52.22483,20.930985999999997,13.0,6.0
7368,tw,3205,2022-04-15 16:54:34+02,2022-04-15 16:54:36.936569+02,52.22483,20.930985999999997,13.0,6.0
7369,tw,3205,2022-04-15 16:54:39+02,2022-04-15 16:54:42.689103+02,52.22483,20.930985999999997,13.0,6.0
7370,tw,3205,2022-04-15 16:54:44+02,2022-04-15 16:54:48.221136+02,52.22483,20.930985999999997,13.0,6.0
7371,tw,3205,2022-04-15 16:54:49+02,2022-04-15 16:54:52.793767+02,52.22483,20.930985999999997,13.0,6.0
7372,tw,3205,2022-04-15 16:54:54+02,2022-04-15 16:54:59.083424+02,52.22483,20.930985999999997,13.0,6.0
7373,tw,3205,2022-04-15 16:55:00+02,2022-04-15 16:55:04.49956+02,52.22483,20.930985999999997,13.0,6.0
7374,tw,3205,2022-04-15 16:55:21+02,2022-04-15 16:55:29.895106+02,52.22483,20.930985999999997,13.0,6.0
7375,tw,3205,2022-04-15 16:55:26+02,2022-04-15 16:55:31.236734+02,52.22483,20.930985999999997,13.0,6.0
7376,tw,3205,2022-04-15 16:55:31+02,2022-04-15 16:55:35.279091+02,52.22483,20.930985999999997,13.0,6.0
7377,tw,3205,2022-04-15 16:55:36+02,2022-04-15 16:55:39.715374+02,52.22483,20.930985999999997,13.0,6.0
7378,tw,3205,2022-04-15 16:55:41+02,2022-04-15 16:55:45.911238+02,52.22483,20.930985999999997,13.0,6.0
7379,tw,3205,2022-04-15 16:55:47+02,2022-04-15 16:55:52.001596+02,52.22483,20.930985999999997,13.0,6.0
7380,tw,3205,2022-04-15 16:55:52+02,2022-04-15 16:55:55.844987+02,52.22483,20.930985999999997,13.0,6.0
7381,tw,3205,2022-04-15 16:55:58+02,2022-04-15 16:56:01.923488+02,52.22483,20.930985999999997,13.0,6.0
7382,tw,3205,2022-04-15 16:56:02+02,2022-04-15 16:56:06.47788+02,52.22483,20.930985999999997,13.0,6.0
7383,tw,3205,2022-04-15 16:56:08+02,2022-04-15 16:56:11.750819+02,52.22483,20.930985999999997,13.0,6.0
7384,tw,3205,2022-04-15 16:56:13+02,2022-04-15 16:56:17.141954+02,52.22483,20.930985999999997,13.0,6.0
7385,tw,3205,2022-04-15 16:56:18+02,2022-04-15 16:56:22.001966+02,52.22483,20.930985999999997,13.0,6.0
7386,tw,3205,2022-04-15 16:56:24+02,2022-04-15 16:56:27.283676+02,52.22483,20.930985999999997,13.0,6.0
7387,tw,3205,2022-04-15 16:56:29+02,2022-04-15 16:56:33.363283+02,52.22483,20.930985999999997,13.0,6.0
7388,tw,3205,2022-04-15 16:56:34+02,2022-04-15 16:56:38.316035+02,52.22483,20.930985999999997,13.0,6.0
7389,tw,3205,2022-04-15 16:56:39+02,2022-04-15 16:56:43.408857+02,52.22483,20.930985999999997,13.0,6.0
7390,tw,3205,2022-04-15 16:56:45+02,2022-04-15 16:56:48.567328+02,52.22483,20.930985999999997,13.0,6.0
7391,tw,3205,2022-04-15 16:56:50+02,2022-04-15 16:56:54.377335+02,52.22483,20.930985999999997,13.0,6.0
7392,tw,3205,2022-04-15 16:56:55+02,2022-04-15 16:56:59.603534+02,52.22483,20.930985999999997,13.0,6.0
7393,tw,3205,2022-04-15 16:57:00+02,2022-04-15 16:57:05.016397+02,52.22483,20.930985999999997,13.0,6.0
7394,tw,3205,2022-04-15 16:57:05+02,2022-04-15 16:57:08.261491+02,52.22483,20.930985999999997,13.0,6.0
7395,tw,3205,2022-04-15 16:57:11+02,2022-04-15 16:57:15.07768+02,52.22483,20.930985999999997,13.0,6.0
7396,tw,3205,2022-04-15 16:57:16+02,2022-04-15 16:57:19.444436+02,52.22483,20.930985999999997,13.0,6.0
7397,tw,3205,2022-04-15 16:57:21+02,2022-04-15 16:57:26.029396+02,52.22483,20.930985999999997,13.0,6.0
7398,tw,3205,2022-04-15 16:57:26+02,2022-04-15 16:57:30.940688+02,52.22483,20.930985999999997,13.0,6.0
7399,tw,3205,2022-04-15 16:57:32+02,2022-04-15 16:57:35.893617+02,52.22483,20.930985999999997,13.0,6.0
7400,tw,3205,2022-04-15 16:57:37+02,2022-04-15 16:57:40.259212+02,52.22483,20.930985999999997,13.0,6.0
7401,tw,3205,2022-04-15 16:57:48+02,2022-04-15 16:57:53.852521+02,52.22483,20.930985999999997,13.0,6.0
7402,tw,3205,2022-04-15 16:57:53+02,2022-04-15 16:57:57.488876+02,52.22483,20.930985999999997,13.0,6.0
7403,tw,3205,2022-04-15 16:57:58+02,2022-04-15 16:58:02.203274+02,52.22483,20.930985999999997,13.0,6.0
7404,tw,3205,2022-04-15 16:58:03+02,2022-04-15 16:58:07.433985+02,52.22483,20.930985999999997,13.0,6.0
7405,tw,3205,2022-04-15 16:58:09+02,2022-04-15 16:58:12.981512+02,52.22483,20.930985999999997,13.0,6.0
7406,tw,3205,2022-04-15 16:58:13+02,2022-04-15 16:58:17.580269+02,52.22483,20.930985999999997,13.0,6.0
7407,tw,3205,2022-04-15 16:58:19+02,2022-04-15 16:58:22.61591+02,52.22483,20.930985999999997,13.0,6.0
7408,tw,3205,2022-04-15 16:58:24+02,2022-04-15 16:58:29.172082+02,52.22483,20.930985999999997,13.0,6.0
7409,tw,3205,2022-04-15 16:58:29+02,2022-04-15 16:58:32.920553+02,52.22483,20.930985999999997,13.0,6.0
7410,tw,3205,2022-04-15 16:58:35+02,2022-04-15 16:58:38.273239+02,52.22483,20.930985999999997,13.0,6.0
7411,tw,3205,2022-04-15 16:58:40+02,2022-04-15 16:58:44.276784+02,52.22483,20.930985999999997,13.0,6.0
7412,tw,3205,2022-04-15 16:58:45+02,2022-04-15 16:58:49.925014+02,52.22483,20.930985999999997,13.0,6.0
7413,tw,3205,2022-04-15 16:58:50+02,2022-04-15 16:58:56.084008+02,52.22483,20.930985999999997,13.0,6.0
7414,tw,3205,2022-04-15 16:58:56+02,2022-04-15 16:58:59.524752+02,52.22483,20.930985999999997,13.0,6.0
7415,tw,3205,2022-04-15 16:59:01+02,2022-04-15 16:59:04.8591+02,52.22483,20.930985999999997,13.0,6.0
7416,tw,3205,2022-04-15 16:59:06+02,2022-04-15 16:59:10.676241+02,52.22483,20.930985999999997,13.0,6.0
7417,tw,3205,2022-04-15 16:59:11+02,2022-04-15 16:59:16.043739+02,52.22483,20.930985999999997,13.0,6.0
7418,tw,3205,2022-04-15 16:59:16+02,2022-04-15 16:59:21.169848+02,52.22483,20.930985999999997,13.0,6.0
7419,tw,3205,2022-04-15 16:59:22+02,2022-04-15 16:59:27.098705+02,52.22483,20.930985999999997,13.0,6.0
7420,tw,3205,2022-04-15 16:59:27+02,2022-04-15 16:59:33.425455+02,52.22483,20.930985999999997,13.0,6.0
7421,tw,3205,2022-04-15 16:59:33+02,2022-04-15 16:59:36.404323+02,52.22483,20.930985999999997,13.0,6.0
7422,tw,3205,2022-04-15 16:59:37+02,2022-04-15 16:59:42.068766+02,52.22483,20.930985999999997,13.0,6.0
7423,tw,3205,2022-04-15 16:59:43+02,2022-04-15 16:59:45.919421+02,52.22483,20.930985999999997,13.0,6.0
7424,tw,3205,2022-04-15 16:59:48+02,2022-04-15 16:59:52.518898+02,52.22483,20.930985999999997,13.0,6.0
7425,tw,3205,2022-04-15 16:59:53+02,2022-04-15 16:59:57.590517+02,52.22483,20.930985999999997,13.0,6.0
7426,tw,3205,2022-04-15 16:59:59+02,2022-04-15 17:00:04.015541+02,52.22483,20.930985999999997,13.0,6.0
7427,tw,3205,2022-04-15 17:00:04+02,2022-04-15 17:00:07.926794+02,52.22483,20.930985999999997,13.0,6.0
7428,tw,3205,2022-04-15 17:00:09+02,2022-04-15 17:00:13.847265+02,52.22483,20.930985999999997,13.0,6.0
7429,tw,3205,2022-04-15 17:00:15+02,2022-04-15 17:00:18.727993+02,52.22483,20.930985999999997,13.0,6.0
7430,tw,3205,2022-04-15 17:00:21+02,2022-04-15 17:00:24.065116+02,52.22483,20.930985999999997,13.0,6.0
7431,tw,3205,2022-04-15 17:00:26+02,2022-04-15 17:00:29.07319+02,52.22483,20.930985999999997,13.0,6.0
7432,tw,3205,2022-04-15 17:00:31+02,2022-04-15 17:00:34.445266+02,52.22483,20.930985999999997,13.0,6.0
7433,tw,3205,2022-04-15 17:00:41+02,2022-04-15 17:00:49.319287+02,52.224857,20.930645000000002,13.0,6.0
7434,tw,3205,2022-04-15 17:00:47+02,2022-04-15 17:00:50.553781+02,52.224773,20.930313,13.0,6.0
7435,tw,3205,2022-04-15 17:00:52+02,2022-04-15 17:00:55.159989+02,52.224514,20.930208,13.0,6.0
7436,tw,3205,2022-04-15 17:00:57+02,2022-04-15 17:01:02.298942+02,52.224377000000004,20.930567,13.0,6.0
7437,tw,3205,2022-04-15 17:01:02+02,2022-04-15 17:01:04.741402+02,52.224396,20.931158,13.0,6.0
7438,tw,3205,2022-04-15 17:01:08+02,2022-04-15 17:01:10.937337+02,52.224392,20.931713000000002,13.0,6.0
7439,tw,3205,2022-04-15 17:01:13+02,2022-04-15 17:01:16.571894+02,52.224274,20.932041,13.0,6.0
7440,tw,3205,2022-04-15 17:01:18+02,2022-04-15 17:01:21.030597+02,52.224255,20.932081,13.0,6.0
7441,tw,3205,2022-04-15 17:01:23+02,2022-04-15 17:01:27.699699+02,52.224255,20.932081,13.0,6.0
7442,tw,3205,2022-04-15 17:01:29+02,2022-04-15 17:01:34.425828+02,52.224247,20.932367000000003,13.0,6.0
7443,tw,3205,2022-04-15 17:01:34+02,2022-04-15 17:01:37.002851+02,52.224346000000004,20.932781,13.0,6.0
7444,tw,3205,2022-04-15 17:01:39+02,2022-04-15 17:01:43.729995+02,52.224476,20.933256,13.0,6.0
7445,tw,3205,2022-04-15 17:01:45+02,2022-04-15 17:01:48.391321+02,52.224674,20.933987,13.0,6.0
7446,tw,3205,2022-04-15 17:01:50+02,2022-04-15 17:01:54.906607+02,52.22489,20.934773999999997,13.0,6.0
7447,tw,3205,2022-04-15 17:01:55+02,2022-04-15 17:02:02.461193+02,52.225056,20.935370000000002,13.0,6.0
7448,tw,3205,2022-04-15 17:02:00+02,2022-04-15 17:02:04.36505+02,52.225190000000005,20.935793,13.0,6.0
7449,tw,3205,2022-04-15 17:02:05+02,2022-04-15 17:02:09.051434+02,52.225212,20.93587,13.0,6.0
7450,tw,3205,2022-04-15 17:02:11+02,2022-04-15 17:02:12.656223+02,52.225212,20.93587,13.0,6.0
7451,tw,3205,2022-04-15 17:02:16+02,2022-04-15 17:02:19.394308+02,52.225212,20.93587,13.0,6.0
7452,tw,3205,2022-04-15 17:02:21+02,2022-04-15 17:02:25.355044+02,52.225212,20.93587,13.0,6.0
7453,tw,3205,2022-04-15 17:02:26+02,2022-04-15 17:02:28.750544+02,52.225212,20.93587,13.0,6.0
7454,tw,3205,2022-04-15 17:02:32+02,2022-04-15 17:02:33.91202+02,52.225277,20.936092000000002,13.0,6.0
7455,tw,3205,2022-04-15 17:02:37+02,2022-04-15 17:02:39.395344+02,52.225433,20.936617000000002,13.0,6.0
7456,tw,3205,2022-04-15 17:02:42+02,2022-04-15 17:02:45.605868+02,52.225574,20.937037,13.0,6.0
7457,tw,3205,2022-04-15 17:02:47+02,2022-04-15 17:02:50.620954+02,52.225646999999995,20.937279,13.0,6.0
7458,tw,3205,2022-04-15 17:02:53+02,2022-04-15 17:02:56.526353+02,52.225646999999995,20.937284,13.0,6.0
7459,tw,3205,2022-04-15 17:02:58+02,2022-04-15 17:03:01.811829+02,52.225646999999995,20.937284,13.0,6.0
7460,tw,3205,2022-04-15 17:03:03+02,2022-04-15 17:03:05.854124+02,52.225646999999995,20.937284,13.0,6.0
7461,tw,3205,2022-04-15 17:03:09+02,2022-04-15 17:03:10.595444+02,52.225654999999996,20.937305,13.0,6.0
7462,tw,3205,2022-04-15 17:03:13+02,2022-04-15 17:03:16.916199+02,52.225753999999995,20.93765,13.0,6.0
7463,tw,3205,2022-04-15 17:03:19+02,2022-04-15 17:03:21.156178+02,52.225918,20.938276000000002,13.0,6.0
7464,tw,3205,2022-04-15 17:03:24+02,2022-04-15 17:03:27.462747+02,52.22605,20.939173,13.0,6.0
7465,tw,3205,2022-04-15 17:03:29+02,2022-04-15 17:03:33.926246+02,52.226185,20.940096,13.0,6.0
7466,tw,3205,2022-04-15 17:03:35+02,2022-04-15 17:03:37.418214+02,52.22636,20.940838,13.0,6.0
7467,tw,3205,2022-04-15 17:03:40+02,2022-04-15 17:03:43.116737+02,52.226513,20.941534,13.0,6.0
7468,tw,3205,2022-04-15 17:03:45+02,2022-04-15 17:03:47.40064+02,52.2266,20.942154000000002,13.0,6.0
7469,tw,3205,2022-04-15 17:03:50+02,2022-04-15 17:03:53.159328+02,52.22664,20.942368,13.0,6.0
7470,tw,3205,2022-04-15 17:03:56+02,2022-04-15 17:03:58.290049+02,52.22664,20.94237,13.0,6.0
7471,tw,3205,2022-04-15 17:04:01+02,2022-04-15 17:04:04.830105+02,52.22664,20.94237,13.0,6.0
7472,tw,3205,2022-04-15 17:04:06+02,2022-04-15 17:04:09.611897+02,52.22664,20.94237,13.0,6.0
7473,tw,3205,2022-04-15 17:04:10+02,2022-04-15 17:04:15.633932+02,52.22664,20.94237,13.0,6.0
7474,tw,3205,2022-04-15 17:04:16+02,2022-04-15 17:04:20.12456+02,52.22668,20.942669,13.0,6.0
7475,tw,3205,2022-04-15 17:04:21+02,2022-04-15 17:04:25.589406+02,52.22672,20.943123,13.0,6.0
7476,tw,3205,2022-04-15 17:04:26+02,2022-04-15 17:04:30.415641+02,52.226715000000006,20.943707,13.0,6.0
7477,tw,3205,2022-04-15 17:04:32+02,2022-04-15 17:04:36.416468+02,52.22678,20.944370000000003,13.0,6.0
7478,tw,3205,2022-04-15 17:04:36+02,2022-04-15 17:04:40.492783+02,52.226933,20.944822,13.0,6.0
7479,tw,3205,2022-04-15 17:04:42+02,2022-04-15 17:04:46.302006+02,52.227196,20.945432999999998,13.0,6.0
7480,tw,3205,2022-04-15 17:04:47+02,2022-04-15 17:04:51.161753+02,52.22756,20.946259,13.0,6.0
7481,tw,3205,2022-04-15 17:04:52+02,2022-04-15 17:04:57.191361+02,52.227920000000005,20.94709,13.0,6.0
7482,tw,3205,2022-04-15 17:04:57+02,2022-04-15 17:05:03.397994+02,52.22821,20.947763000000002,13.0,6.0
7483,tw,3205,2022-04-15 17:05:08+02,2022-04-15 17:05:13.791967+02,52.228863,20.949177,13.0,6.0
7484,tw,3205,2022-04-15 17:05:13+02,2022-04-15 17:05:17.97103+02,52.229003999999996,20.949463,13.0,6.0
7485,tw,3205,2022-04-15 17:05:19+02,2022-04-15 17:05:22.557209+02,52.229023,20.9495,13.0,6.0
7486,tw,3205,2022-04-15 17:05:29+02,2022-04-15 17:05:43.285907+02,52.229023,20.9495,,
7487,tw,3205,2022-04-15 17:05:34+02,2022-04-15 17:05:45.214665+02,52.229023,20.9495,,
7488,tw,3205,2022-04-15 17:05:40+02,2022-04-15 17:05:46.150571+02,52.229023,20.9495,,
7489,tw,3205,2022-04-15 17:05:45+02,2022-04-15 17:05:49.750589+02,52.229023,20.9495,,
7490,tw,3205,2022-04-15 17:05:50+02,2022-04-15 17:05:54.124546+02,52.229023,20.9495,,
7491,tw,3205,2022-04-15 17:05:55+02,2022-04-15 17:06:00.153669+02,52.229023,20.9495,,
7492,tw,3205,2022-04-15 17:06:00+02,2022-04-15 17:06:04.066007+02,52.229023,20.9495,,
7493,tw,3205,2022-04-15 17:06:06+02,2022-04-15 17:06:09.408015+02,52.229023,20.9495,,
7494,tw,3205,2022-04-15 17:06:11+02,2022-04-15 17:06:15.485022+02,52.229023,20.9495,,
7495,tw,3205,2022-04-15 17:06:11+02,2022-04-15 17:06:15.715689+02,52.229023,20.9495,13.0,6.0
7496,tw,3205,2022-04-15 17:06:16+02,2022-04-15 17:06:20.658069+02,52.229023,20.9495,13.0,6.0
7497,tw,3205,2022-04-15 17:06:21+02,2022-04-15 17:06:26.072066+02,52.229023,20.9495,13.0,6.0
7498,tw,3205,2022-04-15 17:06:27+02,2022-04-15 17:06:30.936456+02,52.229023,20.9495,13.0,6.0
7499,tw,3205,2022-04-15 17:06:32+02,2022-04-15 17:06:35.94227+02,52.229023,20.9495,13.0,6.0
7500,tw,3205,2022-04-15 17:06:37+02,2022-04-15 17:06:41.340413+02,52.229088,20.949652,13.0,6.0
7501,tw,3205,2022-04-15 17:06:43+02,2022-04-15 17:06:47.502506+02,52.229282,20.95025,13.0,6.0
7502,tw,3205,2022-04-15 17:06:47+02,2022-04-15 17:06:52.879757+02,52.229427,20.950861,13.0,6.0
7503,tw,3205,2022-04-15 17:06:53+02,2022-04-15 17:06:58.302797+02,52.2296,20.95143,13.0,6.0
7504,tw,3205,2022-04-15 17:06:58+02,2022-04-15 17:07:03.092665+02,52.229717,20.951817000000002,13.0,6.0
7505,tw,3205,2022-04-15 17:07:03+02,2022-04-15 17:07:06.363802+02,52.229733,20.951862,13.0,6.0
7506,tw,3205,2022-04-15 17:07:09+02,2022-04-15 17:07:12.355395+02,52.229733,20.951862,13.0,6.0
7507,tw,3205,2022-04-15 17:07:14+02,2022-04-15 17:07:17.905146+02,52.229733,20.951862,13.0,6.0
7508,tw,3205,2022-04-15 17:07:19+02,2022-04-15 17:07:23.137396+02,52.22975,20.951925,13.0,6.0
7509,tw,3205,2022-04-15 17:07:24+02,2022-04-15 17:07:28.315927+02,52.229915999999996,20.952433,13.0,6.0
7510,tw,3205,2022-04-15 17:07:30+02,2022-04-15 17:07:34.177364+02,52.230206,20.953375,13.0,6.0
7511,tw,3205,2022-04-15 17:07:35+02,2022-04-15 17:07:38.830921+02,52.230503000000006,20.95434,13.0,6.0
7512,tw,3205,2022-04-15 17:07:40+02,2022-04-15 17:07:45.053113+02,52.23075,20.95513,13.0,6.0
7513,tw,3205,2022-04-15 17:07:45+02,2022-04-15 17:07:51.675358+02,52.230892,20.955599,13.0,6.0
7514,tw,3205,2022-04-15 17:07:51+02,2022-04-15 17:07:55.219306+02,52.230938,20.955761,13.0,6.0
7515,tw,3205,2022-04-15 17:07:56+02,2022-04-15 17:08:00.285646+02,52.230938,20.955761,13.0,6.0
7516,tw,3205,2022-04-15 17:08:01+02,2022-04-15 17:08:05.200611+02,52.230938,20.955761,13.0,6.0
7517,tw,3205,2022-04-15 17:08:06+02,2022-04-15 17:08:11.48853+02,52.230938,20.955761,13.0,6.0
7518,tw,3205,2022-04-15 17:08:11+02,2022-04-15 17:08:16.326631+02,52.230938,20.955761,13.0,6.0
7519,tw,3205,2022-04-15 17:08:17+02,2022-04-15 17:08:21.04145+02,52.230938,20.955761,13.0,6.0
7520,tw,3205,2022-04-15 17:08:22+02,2022-04-15 17:08:26.498867+02,52.230940000000004,20.955761,13.0,6.0
7521,tw,3205,2022-04-15 17:08:28+02,2022-04-15 17:08:31.480218+02,52.23104,20.956129999999998,13.0,6.0
7522,tw,3205,2022-04-15 17:08:32+02,2022-04-15 17:08:37.392138+02,52.231196999999995,20.95674,13.0,6.0
7523,tw,3205,2022-04-15 17:08:38+02,2022-04-15 17:08:40.838087+02,52.231429999999996,20.957537,13.0,6.0
7524,tw,3205,2022-04-15 17:08:43+02,2022-04-15 17:08:48.43346+02,52.231663,20.958358999999998,13.0,6.0
7525,tw,3205,2022-04-15 17:08:48+02,2022-04-15 17:08:53.014578+02,52.231884,20.959059,13.0,6.0
7526,tw,3205,2022-04-15 17:08:54+02,2022-04-15 17:08:58.170336+02,52.232098,20.959787,13.0,6.0
7527,tw,3205,2022-04-15 17:08:59+02,2022-04-15 17:09:02.398251+02,52.23226,20.960354000000002,13.0,6.0
7528,tw,3205,2022-04-15 17:09:09+02,2022-04-15 17:09:15.373743+02,52.23234,20.960587,13.0,6.0
7529,tw,3205,2022-04-15 17:09:15+02,2022-04-15 17:09:19.477347+02,52.23234,20.960587,13.0,6.0
7530,tw,3205,2022-04-15 17:09:20+02,2022-04-15 17:09:23.157986+02,52.23234,20.960587,13.0,6.0
7531,tw,3205,2022-04-15 17:09:25+02,2022-04-15 17:09:28.16329+02,52.23234,20.960587,13.0,6.0
7532,tw,3205,2022-04-15 17:09:30+02,2022-04-15 17:09:33.70643+02,52.232372,20.960684,13.0,6.0
7533,tw,3205,2022-04-15 17:09:35+02,2022-04-15 17:09:39.495301+02,52.232548,20.961245,13.0,6.0
7534,tw,3205,2022-04-15 17:09:41+02,2022-04-15 17:09:45.805406+02,52.232857,20.962234,13.0,6.0
7535,tw,3205,2022-04-15 17:09:46+02,2022-04-15 17:09:49.667467+02,52.233093,20.963299,13.0,6.0
7536,tw,3205,2022-04-15 17:09:51+02,2022-04-15 17:09:56.992134+02,52.233257,20.96435,13.0,6.0
7537,tw,3205,2022-04-15 17:09:56+02,2022-04-15 17:10:03.599628+02,52.233364,20.965020000000003,13.0,6.0
7538,tw,3205,2022-04-15 17:10:02+02,2022-04-15 17:10:06.426157+02,52.23346,20.965647,13.0,6.0
7539,tw,3205,2022-04-15 17:10:07+02,2022-04-15 17:10:12.397185+02,52.23359,20.966482,13.0,6.0
7540,tw,3205,2022-04-15 17:10:12+02,2022-04-15 17:10:21.775486+02,52.233696,20.967154,13.0,6.0
7541,tw,3205,2022-04-15 17:10:18+02,2022-04-15 17:10:22.131845+02,52.233740000000004,20.967427999999998,13.0,6.0
7542,tw,3205,2022-04-15 17:10:22+02,2022-04-15 17:10:26.631917+02,52.233746000000004,20.967432000000002,13.0,6.0
7543,tw,3205,2022-04-15 17:10:28+02,2022-04-15 17:10:34.098717+02,52.233746000000004,20.967432000000002,13.0,6.0
7544,tw,3205,2022-04-15 17:10:33+02,2022-04-15 17:10:37.556853+02,52.233746000000004,20.967432000000002,13.0,6.0
7545,tw,3205,2022-04-15 17:10:39+02,2022-04-15 17:10:41.586081+02,52.233746000000004,20.967434,13.0,6.0
7546,tw,3205,2022-04-15 17:10:43+02,2022-04-15 17:10:47.992+02,52.233771999999995,20.967632000000002,13.0,6.0
7547,tw,3205,2022-04-15 17:10:50+02,2022-04-15 17:10:54.276815+02,52.23384,20.968045999999998,13.0,6.0
7548,tw,3205,2022-04-15 17:10:55+02,2022-04-15 17:11:02.117904+02,52.233902,20.968447,13.0,6.0
7549,tw,3205,2022-04-15 17:11:00+02,2022-04-15 17:11:03.904626+02,52.233955,20.968784,13.0,6.0
7550,tw,3205,2022-04-15 17:11:06+02,2022-04-15 17:11:08.275211+02,52.23406,20.969279999999998,13.0,6.0
7551,tw,3205,2022-04-15 17:11:16+02,2022-04-15 17:11:22.835011+02,52.234446999999996,20.970999,13.0,6.0
7552,tw,3205,2022-04-15 17:11:21+02,2022-04-15 17:11:23.388212+02,52.23462,20.97167,13.0,6.0
7553,tw,3205,2022-04-15 17:11:27+02,2022-04-15 17:11:28.662015+02,52.234715,20.972057,13.0,6.0
7554,tw,3205,2022-04-15 17:11:32+02,2022-04-15 17:11:33.980851+02,52.23473,20.972105,13.0,6.0
7555,tw,3205,2022-04-15 17:11:37+02,2022-04-15 17:11:40.390546+02,52.234734,20.972128,13.0,6.0
7556,tw,3205,2022-04-15 17:11:42+02,2022-04-15 17:11:46.178373+02,52.23483,20.972504,13.0,6.0
7557,tw,3205,2022-04-15 17:11:47+02,2022-04-15 17:11:50.79857+02,52.234932,20.97291,13.0,6.0
7558,tw,3205,2022-04-15 17:11:53+02,2022-04-15 17:11:55.572641+02,52.23502,20.973269000000002,13.0,6.0
7559,tw,3205,2022-04-15 17:11:58+02,2022-04-15 17:12:03.556692+02,52.23512,20.973658,13.0,6.0
7560,tw,3205,2022-04-15 17:12:03+02,2022-04-15 17:12:07.171523+02,52.2352,20.973972,13.0,6.0
7561,tw,3205,2022-04-15 17:12:08+02,2022-04-15 17:12:12.597647+02,52.235237,20.974115,13.0,6.0
7562,tw,3205,2022-04-15 17:12:14+02,2022-04-15 17:12:17.351084+02,52.235302000000004,20.97439,13.0,6.0
7563,tw,3205,2022-04-15 17:12:19+02,2022-04-15 17:12:22.601397+02,52.23533,20.974485,13.0,6.0
7564,tw,3205,2022-04-15 17:12:24+02,2022-04-15 17:12:29.197961+02,52.23533,20.974485,13.0,6.0
